@RELATION subjective_occupancy_prediction

@ATTRIBUTE userId STRING
@ATTRIBUTE transportType {METRO,TRAIN}
@ATTRIBUTE timestamp NUMERIC
@ATTRIBUTE latitude NUMERIC
@ATTRIBUTE longitude NUMERIC
@ATTRIBUTE bluetoothCount NUMERIC
@ATTRIBUTE bt_signal_1 NUMERIC
@ATTRIBUTE bt_signal_2 NUMERIC
@ATTRIBUTE bt_signal_3 NUMERIC
@ATTRIBUTE bt_signal_4 NUMERIC
@ATTRIBUTE bt_signal_5 NUMERIC
@ATTRIBUTE wifiCount NUMERIC
@ATTRIBUTE wf_signal_1 NUMERIC
@ATTRIBUTE wf_signal_2 NUMERIC
@ATTRIBUTE wf_signal_3 NUMERIC
@ATTRIBUTE wf_signal_4 NUMERIC
@ATTRIBUTE wf_signal_5 NUMERIC
@ATTRIBUTE latencyAvg NUMERIC
@ATTRIBUTE latencyStdDev NUMERIC
@ATTRIBUTE packetLoss NUMERIC
@ATTRIBUTE rsrp NUMERIC
@ATTRIBUTE rssnr NUMERIC
@ATTRIBUTE rsrq NUMERIC
@ATTRIBUTE subjectiveRating {1,2,3,4,5}

@DATA
9aeeca7b-0ab0-4118-bd7e-b19b681924ce,METRO,1775049953244,38.7564976,-9.1160659,0,?,?,?,?,?,0,-51.0,-56.0,?,?,?,46.74,12.221391082851412,0.0,?,?,?,4
9aeeca7b-0ab0-4118-bd7e-b19b681924ce,METRO,1775050049817,38.7564976,-9.1160659,0,?,?,?,?,?,0,-51.0,-56.0,?,?,?,104.42,68.34782805620088,0.0,?,?,?,4
9aeeca7b-0ab0-4118-bd7e-b19b681924ce,METRO,1775050082103,38.7564976,-9.1160659,0,?,?,?,?,?,0,-51.0,-56.0,?,?,?,34.34,12.848906568264866,0.0,?,?,?,4
9aeeca7b-0ab0-4118-bd7e-b19b681924ce,METRO,1775050114445,38.7564976,-9.1160659,0,?,?,?,?,?,0,-51.0,-56.0,?,?,?,30.3,8.208532146492454,0.0,?,?,?,4
9aeeca7b-0ab0-4118-bd7e-b19b681924ce,METRO,1775050146745,38.7564976,-9.1160659,0,?,?,?,?,?,0,-51.0,-56.0,?,?,?,58.16,28.714498080238148,0.0,?,?,?,4
9aeeca7b-0ab0-4118-bd7e-b19b681924ce,METRO,1775050179114,38.7564976,-9.1160659,0,?,?,?,?,?,0,-51.0,-56.0,?,?,?,47.84,3.2116039606402285,0.0,?,?,?,4
9aeeca7b-0ab0-4118-bd7e-b19b681924ce,METRO,1775050211487,38.7564976,-9.1160659,0,?,?,?,?,?,0,-51.0,-56.0,?,?,?,42.88,13.327625444917036,0.0,?,?,?,4
9aeeca7b-0ab0-4118-bd7e-b19b681924ce,METRO,1775050243898,38.7564976,-9.1160659,0,?,?,?,?,?,0,-51.0,-56.0,?,?,?,34.22,10.9587225532906,0.0,?,?,?,4
9aeeca7b-0ab0-4118-bd7e-b19b681924ce,METRO,1775050276287,38.7564976,-9.1160659,0,?,?,?,?,?,0,-51.0,-56.0,?,?,?,33.68,11.76204063927684,0.0,?,?,?,4
9aeeca7b-0ab0-4118-bd7e-b19b681924ce,METRO,1775050318553,38.7564976,-9.1160659,0,?,?,?,?,?,0,-51.0,-56.0,?,?,?,23.6,2.732032210644669,0.0,?,?,?,4
9aeeca7b-0ab0-4118-bd7e-b19b681924ce,METRO,1775050350951,38.7564976,-9.1160659,0,?,?,?,?,?,0,-51.0,-56.0,?,?,?,23.54,6.4506123740308565,0.0,?,?,?,4
9aeeca7b-0ab0-4118-bd7e-b19b681924ce,METRO,1775050383397,38.7564976,-9.1160659,0,?,?,?,?,?,0,-51.0,-56.0,?,?,?,29.6,12.501999840025595,0.0,?,?,?,4
9aeeca7b-0ab0-4118-bd7e-b19b681924ce,METRO,1775050415767,38.7564976,-9.1160659,0,?,?,?,?,?,0,-51.0,-56.0,?,?,?,41.22,26.285007133345047,0.0,?,?,?,4
9aeeca7b-0ab0-4118-bd7e-b19b681924ce,METRO,1775050448086,38.7564976,-9.1160659,0,?,?,?,?,?,0,-51.0,-56.0,?,?,?,27.54,4.717032965752943,0.0,?,?,?,4
ae1a0b09-7dda-41c7-bb24-0d8e2e20dc63,METRO,1775649356503,38.7332781,-9.1354582,16,-68.0,-75.0,-79.0,-80.0,-81.0,8,-60.0,-60.0,-62.0,-63.0,-68.0,49.9,5.611060505822406,0.0,-96.0,?,-15.0,3
ae1a0b09-7dda-41c7-bb24-0d8e2e20dc63,METRO,1775649389567,38.7332893,-9.1354692,14,-73.0,-73.0,-79.0,-80.0,-82.0,11,-59.0,-60.0,-60.0,-63.0,-64.0,55.46,16.519515731400844,0.0,-98.0,?,-14.0,3
ae1a0b09-7dda-41c7-bb24-0d8e2e20dc63,METRO,1775649423209,38.7332732,-9.1354549,13,-69.0,-69.0,-79.0,-80.0,-82.0,13,-57.0,-62.0,-63.0,-64.0,-65.0,71.12,34.08550425034078,0.0,-107.0,?,-10.0,3
ae1a0b09-7dda-41c7-bb24-0d8e2e20dc63,METRO,1775649456440,38.7332795,-9.1355048,12,-69.0,-70.0,-80.0,-82.0,-82.0,14,-57.0,-57.0,-65.0,-65.0,-67.0,69.26,28.61059943447533,0.0,-105.0,?,-6.0,3
ae1a0b09-7dda-41c7-bb24-0d8e2e20dc63,METRO,1776169702505,38.7370673,-9.1338651,30,-49.0,-51.0,-53.0,-53.0,-54.0,0,?,?,?,?,?,54.14,16.617171841200893,0.0,-100.0,?,-7.0,4
ae1a0b09-7dda-41c7-bb24-0d8e2e20dc63,METRO,1776169737432,38.7370717,-9.1338552,0,?,?,?,?,?,4,-62.0,-69.0,-72.0,-75.0,?,1783.84,1312.9894525090442,0.0,-104.0,?,-10.0,4
ae1a0b09-7dda-41c7-bb24-0d8e2e20dc63,METRO,1776169768904,38.7390784,-9.1336323,166,-44.0,-46.0,-48.0,-50.0,-51.0,5,-62.0,-69.0,-69.0,-69.0,-72.0,70.56,6.686583582069397,0.0,-87.0,?,-8.0,4
ae1a0b09-7dda-41c7-bb24-0d8e2e20dc63,METRO,1776169801776,38.7376528,-9.1337906,0,?,?,?,?,?,0,-62.0,-69.0,-69.0,-69.0,-72.0,51.06,10.02149689417704,0.0,-95.0,?,-10.0,4
ae1a0b09-7dda-41c7-bb24-0d8e2e20dc63,METRO,1776169834834,38.7369672,-9.1338668,0,?,?,?,?,?,11,-55.0,-62.0,-69.0,-69.0,-69.0,28.7,5.369171258211084,0.0,-92.0,?,-11.0,4
ae1a0b09-7dda-41c7-bb24-0d8e2e20dc63,METRO,1776169867848,38.7433858,-9.1339456,13,-73.0,-80.0,-80.0,-80.0,-83.0,0,-55.0,-62.0,-69.0,-69.0,-69.0,50.43999999999999,9.881012093910218,0.0,-78.0,?,-8.0,4
ae1a0b09-7dda-41c7-bb24-0d8e2e20dc63,METRO,1776188736981,38.7417126,-9.1357571,12,-53.0,-55.0,-61.0,-62.0,-64.0,0,?,?,?,?,?,60.075,15.372926689475882,0.2,-100.0,?,-9.0,3
ae1a0b09-7dda-41c7-bb24-0d8e2e20dc63,METRO,1776188769217,38.7370714,-9.1338541,67,-45.0,-48.0,-52.0,-54.0,-57.0,1,-58.0,?,?,?,?,85.4,33.44416242036867,0.0,-94.0,?,-8.0,3
ae1a0b09-7dda-41c7-bb24-0d8e2e20dc63,METRO,1776188802479,38.737426,-9.1338614,0,?,?,?,?,?,1,-45.0,?,?,?,?,68.24000000000001,5.248466442685903,0.0,-84.0,?,-8.0,3
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,METRO,1776084315875,38.7953208,-9.0996711,99,-57.0,-57.0,-58.0,-58.0,-58.0,2,-59.0,-69.0,?,?,?,57.15999999999999,37.9901882069568,0.0,-95.0,20.0,-5.0,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,METRO,1776084348169,38.7953208,-9.0996711,151,-54.0,-55.0,-55.0,-56.0,-56.0,2,-58.0,-76.0,?,?,?,53.81999999999999,30.55548395951208,0.0,-95.0,20.0,-5.0,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,METRO,1776084380693,38.761567,-9.1101663,124,-54.0,-56.0,-56.0,-57.0,-57.0,2,-62.0,-72.0,?,?,?,59.760000000000005,23.576649465095752,0.0,-100.0,23.0,-6.0,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,METRO,1776084427287,38.7392267,-9.1260731,0,?,?,?,?,?,2,-63.0,-81.0,?,?,?,94.86,74.7103634042828,0.0,-100.0,23.0,-6.0,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,METRO,1776084486704,38.7548339,-9.1136855,0,?,?,?,?,?,5,-63.0,-63.0,-76.0,-81.0,-86.0,68.3,25.69101010081153,0.0,-100.0,23.0,-6.0,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,METRO,1776084666760,38.7565758,-9.1154089,0,?,?,?,?,?,6,-63.0,-75.0,-76.0,-81.0,-86.0,40.4,21.118996188266145,0.0,-100.0,23.0,-6.0,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,METRO,1776084725915,38.7565811,-9.1160501,0,?,?,?,?,?,18,-63.0,-75.0,-76.0,-77.0,-79.0,88.03999999999999,42.26594846918734,0.0,-100.0,23.0,-6.0,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,METRO,1776084766462,38.7565282,-9.1161748,0,?,?,?,?,?,0,-63.0,-75.0,-76.0,-77.0,-79.0,60.38,25.019224608288724,0.0,-100.0,23.0,-6.0,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776329877338,38.7442484,-9.200064,64,-54.0,-54.0,-56.0,-56.0,-58.0,1,-87.0,?,?,?,?,24.46,3.012374478712764,0.0,-96.0,15.0,-7.0,4
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776329909628,38.7445655,-9.1896598,169,-50.0,-51.0,-51.0,-54.0,-56.0,4,-74.0,-79.0,-86.0,-87.0,?,633.3625000000001,616.5576573555388,-0.6,-98.0,15.0,-12.0,4
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776329942097,38.7428675,-9.180173,201,-45.0,-50.0,-51.0,-52.0,-56.0,17,-74.0,-75.0,-79.0,-82.0,-83.0,279.64,269.39539416998207,0.0,-95.0,13.0,-10.0,4
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776329974322,38.7402414,-9.1749689,164,-48.0,-49.0,-50.0,-51.0,-53.0,29,-74.0,-75.0,-79.0,-82.0,-82.0,78.0,74.66329754303649,0.0,-105.0,7.0,-11.0,4
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776330006777,38.7388599,-9.169505,148,-51.0,-52.0,-53.0,-54.0,-54.0,30,-74.0,-75.0,-79.0,-82.0,-82.0,60.260000000000005,18.55721961932875,0.0,-92.0,8.0,-9.0,4
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776330039490,38.7403344,-9.1674217,120,-46.0,-48.0,-49.0,-50.0,-53.0,36,-74.0,-75.0,-79.0,-82.0,-82.0,62.74,19.25706104264096,0.0,-96.0,10.0,-10.0,4
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776330071894,38.7402654,-9.1671849,130,-49.0,-53.0,-54.0,-54.0,-54.0,45,-53.0,-59.0,-74.0,-75.0,-79.0,62.720000000000006,20.003339721156564,0.0,-96.0,10.0,-10.0,3
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776330132052,38.7406612,-9.1621831,0,?,?,?,?,?,45,-56.0,-59.0,-75.0,-75.0,-79.0,37.4,2.5258661880630173,0.0,-96.0,10.0,-10.0,3
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776330197725,38.7414122,-9.1549147,0,?,?,?,?,?,48,-56.0,-59.0,-75.0,-75.0,-76.0,67.74,56.155733456166345,0.0,-96.0,10.0,-10.0,3
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776330283460,38.744661,-9.1489317,0,?,?,?,?,?,59,-56.0,-59.0,-68.0,-75.0,-76.0,76.58,83.92921779690313,0.0,-93.0,18.0,-7.0,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776330338298,38.7446706,-9.1457672,49,-58.0,-59.0,-60.0,-64.0,-65.0,74,-56.0,-59.0,-69.0,-71.0,-72.0,74.72,73.29642283222285,0.0,-93.0,18.0,-7.0,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776330374815,38.7446706,-9.1457672,0,?,?,?,?,?,75,-56.0,-59.0,-69.0,-72.0,-75.0,85.48,62.81290950115271,0.0,-93.0,18.0,-7.0,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776330407562,38.745796,-9.1362672,0,?,?,?,?,?,83,-56.0,-59.0,-69.0,-72.0,-75.0,79.67999999999999,79.04412438631982,0.0,-93.0,18.0,-7.0,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776330508748,38.7456998,-9.1351459,0,?,?,?,?,?,130,-51.0,-52.0,-55.0,-55.0,-56.0,75.3,78.4643103582769,0.0,-93.0,18.0,-7.0,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776529618236,38.7475291,-9.1024494,77,-45.0,-47.0,-47.0,-48.0,-48.0,2,-85.0,-91.0,?,?,?,68.74000000000001,69.55192592588648,0.0,-92.0,12.0,-10.0,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776529650448,38.7477309,-9.1025013,88,-46.0,-46.0,-46.0,-46.0,-47.0,10,-84.0,-84.0,-85.0,-85.0,-85.0,33.4,16.728777600291064,0.0,-92.0,12.0,-10.0,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776529682805,38.7542198,-9.1005363,48,-47.0,-47.0,-48.0,-49.0,-49.0,13,-84.0,-84.0,-85.0,-85.0,-85.0,79.84,80.08546934369555,0.0,-93.0,11.0,-11.0,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776529715050,38.7580784,-9.1002751,86,-43.0,-47.0,-49.0,-49.0,-49.0,15,-77.0,-84.0,-84.0,-85.0,-85.0,42.86,36.60314740565352,0.0,-96.0,5.0,-12.0,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776529747520,38.7625446,-9.0998427,58,-45.0,-45.0,-45.0,-45.0,-45.0,24,-74.0,-75.0,-75.0,-77.0,-77.0,75.92,16.601493908681835,0.0,-96.0,5.0,-12.0,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776529780006,38.7680895,-9.0993896,46,-50.0,-50.0,-50.0,-50.0,-51.0,27,-74.0,-75.0,-75.0,-77.0,-77.0,67.02000000000001,33.033643456331,0.0,-73.0,1.0,-12.0,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776529814017,38.7681855,-9.0994184,72,-43.0,-43.0,-44.0,-44.0,-46.0,31,-74.0,-75.0,-75.0,-77.0,-77.0,60.48,21.0639407519106,0.0,-73.0,1.0,-12.0,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776529846745,38.768122,-9.0994112,183,-48.0,-50.0,-50.0,-50.0,-50.0,33,-69.0,-74.0,-75.0,-75.0,-77.0,150.22,136.13655497330612,0.0,-85.0,1.0,-13.0,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776529894558,38.7679749,-9.0996348,146,-44.0,-45.0,-46.0,-47.0,-48.0,39,-72.0,-73.0,-74.0,-75.0,-75.0,121.34,116.45384665179591,0.0,-91.0,3.0,-12.0,5
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776529963797,38.7742207,-9.0977197,0,?,?,?,?,?,40,-73.0,-74.0,-75.0,-75.0,-77.0,69.8,41.48373175113348,0.0,-91.0,3.0,-12.0,5
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776530163569,38.8046276,-9.0987568,0,?,?,?,?,?,48,-73.0,-74.0,-75.0,-75.0,-77.0,49.96,16.22943005776851,0.0,-91.0,3.0,-12.0,5
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776530625558,38.8387208,-9.0814729,0,?,?,?,?,?,50,-58.0,-61.0,-73.0,-74.0,-75.0,40.22,23.350494641441752,0.0,-91.0,3.0,-12.0,5
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776530921959,38.8602831,-9.0641528,0,?,?,?,?,?,50,-54.0,-61.0,-73.0,-74.0,-75.0,101.08,111.915707566007,0.0,-91.0,3.0,-12.0,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775903791042,38.8396383,-9.0809084,86,-37.0,-54.0,-57.0,-59.0,-60.0,5,-36.0,-40.0,-62.0,-76.0,-88.0,52.0,41.059274226415646,0.0,-113.0,2.0,-13.0,4
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775903823619,38.8335942,-9.0836596,73,-31.0,-59.0,-60.0,-62.0,-62.0,7,-36.0,-44.0,-58.0,-76.0,-86.0,22.0,2.769115382211438,0.0,-88.0,8.0,-8.0,4
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775903856171,38.8239188,-9.088386,62,-35.0,-57.0,-59.0,-59.0,-59.0,17,-42.0,-45.0,-58.0,-65.0,-72.0,28.26,10.788994392435283,0.0,-101.0,4.0,-12.0,4
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775903888733,38.8168735,-9.0896229,64,-39.0,-57.0,-58.0,-61.0,-62.0,17,-40.0,-51.0,-57.0,-60.0,-72.0,56.49999999999999,55.49540521520678,0.0,-99.0,11.0,-8.0,4
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775903921306,38.8088251,-9.0937181,56,-40.0,-54.0,-59.0,-60.0,-62.0,0,-40.0,-51.0,-57.0,-60.0,-72.0,99.02,81.56421764474909,0.0,-88.0,18.0,-8.0,4
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775903954336,38.8064652,-9.0959911,67,-36.0,-59.0,-61.0,-61.0,-62.0,24,-40.0,-53.0,-62.0,-64.0,-72.0,180.68,168.62727418777783,0.0,-93.0,26.0,-7.0,4
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775903986490,38.8065338,-9.0949313,82,-32.0,-57.0,-58.0,-64.0,-64.0,27,-36.0,-41.0,-47.0,-63.0,-65.0,204.46,350.83646674768573,0.0,-97.0,13.0,-7.0,4
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775904019587,38.8002992,-9.0980803,57,-31.0,-54.0,-57.0,-59.0,-60.0,27,-38.0,-45.0,-45.0,-63.0,-68.0,372.9,210.56552424364253,0.0,-104.0,-3.0,-12.0,4
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775904052751,38.7969783,-9.0992403,67,-33.0,-53.0,-55.0,-60.0,-60.0,27,-39.0,-40.0,-43.0,-64.0,-69.0,119.7,41.3,0.6,-113.0,-4.0,-15.0,4
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775904084295,38.7951783,-9.0998813,69,-32.0,-50.0,-53.0,-57.0,-61.0,27,-37.0,-48.0,-49.0,-63.0,-69.0,31.540000000000003,10.540132826487527,0.0,-107.0,-1.0,-13.0,4
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775904116924,38.7911145,-9.1009444,69,-33.0,-48.0,-58.0,-60.0,-63.0,28,-39.0,-45.0,-50.0,-65.0,-70.0,71.44000000000001,42.94399143069959,0.0,-88.0,4.0,-9.0,4
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775904149467,38.7847271,-9.1010408,57,-30.0,-50.0,-55.0,-62.0,-67.0,28,-37.0,-45.0,-47.0,-72.0,-73.0,113.06,81.64639857336023,0.0,-94.0,10.0,-8.0,4
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775904182046,38.779752,-9.0998755,66,-30.0,-48.0,-53.0,-58.0,-61.0,30,-36.0,-48.0,-62.0,-68.0,-68.0,42.32000000000001,19.150498688023767,0.0,-93.0,13.0,-7.0,4
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775904214559,38.777359,-9.0994782,61,-35.0,-58.0,-59.0,-62.0,-63.0,44,-41.0,-53.0,-58.0,-67.0,-68.0,32.24,23.79374707775133,0.0,-110.0,0.0,-9.0,4
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775904247175,38.7770079,-9.0996268,60,127.0,-35.0,-55.0,-56.0,-60.0,71,-47.0,-50.0,-65.0,-68.0,-69.0,65.25999999999999,13.081528962625123,0.0,-99.0,6.0,-6.0,4
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775904279764,38.7707932,-9.0992548,62,-36.0,-52.0,-54.0,-56.0,-57.0,74,-44.0,-51.0,-60.0,-64.0,-67.0,170.86,287.1878660389397,0.0,-105.0,9.0,-8.0,4
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775904314867,38.7677548,-9.0990163,53,-43.0,-58.0,-63.0,-64.0,-64.0,88,-51.0,-51.0,-67.0,-68.0,-69.0,0.0,0.0,1.0,-80.0,21.0,-10.0,4
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775904345646,38.7683539,-9.0980654,0,?,?,?,?,?,92,-58.0,-59.0,-61.0,-67.0,-67.0,45.42,13.821635214402091,0.0,-84.0,7.0,-10.0,4
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775904385743,38.7675447,-9.0992344,0,?,?,?,?,?,131,-64.0,-67.0,-68.0,-69.0,-69.0,66.23999999999998,34.7508043072387,0.0,-76.0,4.0,-9.0,4
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775914323628,38.7682181,-9.0994446,62,-34.0,-48.0,-53.0,-55.0,-57.0,11,-57.0,-69.0,-73.0,-75.0,-78.0,58.3,49.798875489312,0.0,-95.0,-4.0,-14.0,1
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775914366220,38.7736319,-9.0986923,0,?,?,?,?,?,21,-55.0,-73.0,-75.0,-76.0,-76.0,0.0,0.0,1.0,-82.0,21.0,-5.0,1
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775914400687,38.7774815,-9.099638,0,?,?,?,?,?,41,-56.0,-67.0,-73.0,-73.0,-74.0,186.425,144.7441946158809,0.2,-118.0,-13.0,-12.0,1
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775914432424,38.7779406,-9.0997377,0,?,?,?,?,?,61,-47.0,-67.0,-67.0,-73.0,-73.0,35.9,9.435888935336196,0.0,-110.0,2.0,-12.0,1
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775914465901,38.7790867,-9.1018683,62,-34.0,-49.0,-51.0,-52.0,-54.0,87,-67.0,-68.0,-68.0,-68.0,-71.0,87.1,85.08883593045564,0.2,-108.0,-3.0,-16.0,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775914501133,38.7899704,-9.1011011,0,?,?,?,?,?,88,-55.0,-67.0,-68.0,-68.0,-71.0,217.92,196.92361361705716,0.0,-93.0,18.0,-7.0,2
