@RELATION subjective_occupancy_prediction

@ATTRIBUTE userId STRING
@ATTRIBUTE transportType {METRO,TRAIN}
@ATTRIBUTE timestamp NUMERIC
@ATTRIBUTE latitude NUMERIC
@ATTRIBUTE longitude NUMERIC
@ATTRIBUTE bluetoothCount NUMERIC
@ATTRIBUTE bt_signal_1 NUMERIC
@ATTRIBUTE bt_signal_2 NUMERIC
@ATTRIBUTE bt_signal_3 NUMERIC
@ATTRIBUTE bt_signal_4 NUMERIC
@ATTRIBUTE bt_signal_5 NUMERIC
@ATTRIBUTE wifiCount NUMERIC
@ATTRIBUTE wf_signal_1 NUMERIC
@ATTRIBUTE wf_signal_2 NUMERIC
@ATTRIBUTE wf_signal_3 NUMERIC
@ATTRIBUTE wf_signal_4 NUMERIC
@ATTRIBUTE wf_signal_5 NUMERIC
@ATTRIBUTE latencyAvg NUMERIC
@ATTRIBUTE latencyStdDev NUMERIC
@ATTRIBUTE packetLoss NUMERIC
@ATTRIBUTE rsrp NUMERIC
@ATTRIBUTE rssnr NUMERIC
@ATTRIBUTE rsrq NUMERIC
@ATTRIBUTE subjectiveRating {1,2,3,4,5}

@DATA
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776530163569,38.8046276,-9.0987568,0,?,?,?,?,?,48,-73,-74,-75,-75,-77,49.96,16.22943005776851,0.0,-91,3,-12,5
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776530625558,38.8387208,-9.0814729,0,?,?,?,?,?,50,-58,-61,-73,-74,-75,40.22,23.350494641441752,0.0,-91,3,-12,5
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776530921959,38.8602831,-9.0641528,0,?,?,?,?,?,50,-54,-61,-73,-74,-75,101.08000000000001,111.91570756600701,0.0,-91,3,-12,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776529642955,38.7475322,-9.1029055,45,-40,-53,-57,-59,-61,0,?,?,?,?,?,30.380000000000003,4.1121284026644895,0.0,-91,15,-8,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776529684113,38.7552668,-9.103597,30,-38,-54,-59,-67,-67,0,?,?,?,?,?,98.4,108.27067931808685,0.0,-110,0,-15,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776529716676,38.7582914,-9.1003086,44,-37,-46,-46,-53,-56,0,?,?,?,?,?,61.260000000000005,49.10599148780116,0.0,-87,5,-9,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776529805027,38.7683535,-9.0993226,19,-43,-46,-61,-61,-70,0,?,?,?,?,?,65.86,18.855301641713403,0.0,-85,3,-12,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776529842380,38.7683539,-9.0980654,96,-35,-51,-53,-57,-59,0,?,?,?,?,?,78.28,49.44626982897699,0.0,-89,0,-14,2
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776529874962,38.767651,-9.0987568,87,-31,-47,-53,-58,-58,0,?,?,?,?,?,25.380000000000003,8.556728346745619,0.0,-92,1,-14,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776529965082,38.7725175,-9.0987568,0,?,?,?,?,?,0,?,?,?,?,?,90.67999999999999,98.56752812158778,0.0,-87,17,-10,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776530012563,38.7685684,-9.0995305,26,-30,-49,-49,-60,-66,0,?,?,?,?,?,26.96,4.029689814365368,0.0,-109,-2,-12,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776530045097,38.7687398,-9.0995534,78,-34,-54,-55,-56,-56,0,?,?,?,?,?,30.020000000000003,9.309650906451862,0.0,-103,-5,-13,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776530077642,38.7845316,-9.1005955,71,-37,-53,-55,-58,-58,0,?,?,?,?,?,24.839999999999996,4.106872289224489,0.0,-94,18,-8,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776530110231,38.7927592,-9.1005257,77,-37,-51,-52,-52,-58,0,?,?,?,?,?,56.379999999999995,34.19557866157554,0.0,-105,1,-14,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776530146594,38.7953932,-9.0998396,62,-34,-46,-50,-54,-54,0,?,?,?,?,?,468.26000000000005,732.2895973588592,0.0,-110,-4,-11,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776530175299,38.7955105,-9.0998299,82,-34,-52,-58,-59,-59,0,?,?,?,?,?,47.96,34.06027598244031,0.0,-110,-7,-16,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776530207881,38.7961782,-9.0996325,67,-36,-47,-54,-59,-60,0,?,?,?,?,?,24.06,4.388439358131772,0.0,-95,9,-9,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776530240449,38.8017347,-9.0974957,76,-35,-52,-52,-52,-56,0,?,?,?,?,?,27.639999999999997,7.4266008375299135,0.0,-109,15,-9,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776530272980,38.8071229,-9.0947441,74,-36,-48,-48,-50,-51,0,?,?,?,?,?,22.68,0.9846826900072936,0.0,-87,23,-7,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776530305599,38.8073517,-9.0945827,70,-37,-50,-56,-58,-59,0,?,?,?,?,?,26.339999999999996,6.63493782939976,0.0,-90,26,-11,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776530338195,38.8081054,-9.0942623,27,-33,-56,-62,-63,-65,0,?,?,?,?,?,53.5,61.28595271348892,0.0,-86,14,-8,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776530370737,38.8075972,-9.0944452,70,-34,-49,-53,-56,-59,0,?,?,?,?,?,44.44,21.83507270425267,0.0,-110,7,-9,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776530403235,38.8211362,-9.0908057,70,-34,-51,-55,-55,-57,0,?,?,?,?,?,84.74,95.45012519635581,0.0,-107,3,-11,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776530435925,38.8246752,-9.0869518,69,-34,-48,-49,-52,-58,0,?,?,?,?,?,132.48,132.1375404644721,0.0,-104,13,-9,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776530697833,38.8246752,-9.0869518,0,?,?,?,?,?,0,?,?,?,?,?,64.76,49.322554678361904,0.0,-94,15,-12,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776511193365,38.8337781,-9.0825098,0,?,?,?,?,?,2,-56,-68,?,?,?,208.66,175.6108379343371,0.0,-99,11,-10,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776511236525,38.8258042,-9.0882945,0,?,?,?,?,?,2,-56,-67,?,?,?,150.42000000000002,121.29534863299581,0.0,-105,11,-11,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776511269401,38.8122189,-9.0927148,0,?,?,?,?,?,3,-56,-72,-84,?,?,294.3333333333333,93.85923266016805,-0.2,-105,17,-6,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776511323010,38.8020334,-9.0987568,0,?,?,?,?,?,3,-61,-73,-84,?,?,148.26,189.60241137707084,0.0,-116,-6,-14,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776511407330,38.7742207,-9.0977197,0,?,?,?,?,?,3,-61,-70,-84,?,?,268.175,221.1050471495393,0.2,-82,24,-6,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776511518949,38.8590623,-9.0643416,0,?,?,?,?,?,3,-67,-68,-84,?,?,50.839999999999996,8.500023529379197,0.0,-75,15,-9,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776511748062,38.8590623,-9.0643416,0,?,?,?,?,?,0,-67,-68,-84,?,?,121.85,146.98272857720394,0.2,-98,7,-10,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776511798714,38.8590623,-9.0643416,0,?,?,?,?,?,141,-46,-58,-59,-59,-59,184.7,157.50639352102502,0.0,-74,30,-5,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776511833355,38.8590623,-9.0643416,98,-45,-62,-71,-72,-73,202,-43,-49,-51,-51,-54,0.0,0.0,1.0,-80,30,-6,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776511885913,38.8590623,-9.0643416,30,127,-66,-71,-74,-75,357,-46,-48,-48,-49,-52,178.5,155.10687928006288,0.0,-102,0,-11,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776511952899,38.8590623,-9.0643416,42,-70,-71,-75,-77,-80,427,-46,-48,-48,-49,-50,80.2,47.12693497353716,0.0,-83,15,-7,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776512069042,38.766869,-9.0959001,0,?,?,?,?,?,494,-46,-48,-48,-49,-50,252.8,126.96204157148703,0.0,-75,9,-7,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776512110118,38.7661609,-9.0954921,0,?,?,?,?,?,607,-46,-48,-48,-49,-50,110.9,141.7056103335362,0.0,-81,19,-7,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776512174521,38.7655605,-9.0955825,0,?,?,?,?,?,644,-46,-48,-48,-49,-50,55.48,27.114306186955996,0.0,-86,13,-8,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776512256022,38.7650565,-9.095507,0,?,?,?,?,?,667,-46,-48,-48,-49,-50,349.82,376.5521605302511,0.0,-82,16,-8,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776512462193,38.7641696,-9.0954506,23,-45,-81,-83,-86,-87,712,-46,-48,-48,-49,-50,93.42,72.43646595465573,0.0,-94,10,-7,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776512564588,38.7640145,-9.0956274,0,?,?,?,?,?,751,-46,-48,-48,-49,-50,71.3,40.75395686310717,0.2,-114,7,-10,5
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776342365550,38.8543562,-9.0721411,18,-29,-67,-67,-77,-78,2,-52,-71,?,?,?,3406.0,512.0,0.6,-108,8,-11,1
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776342397149,38.8412599,-9.0808702,0,?,?,?,?,?,4,-54,-73,-79,-79,?,263.6666666666667,105.30695872332254,0.4,-104,7,-9,1
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776342512900,38.8383697,-9.0818185,0,?,?,?,?,?,4,-43,-69,-79,-79,?,70.88000000000001,51.865765202106104,0.0,-114,-4,-9,1
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776342635278,38.820731,-9.0918428,0,?,?,?,?,?,0,-43,-69,-79,-79,?,144.15,101.75579836058483,0.2,-79,24,-7,1
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776342771500,38.8068164,-9.0956454,0,?,?,?,?,?,0,-43,-69,-79,-79,?,113.9,56.15193674309017,0.0,-101,10,-6,1
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776342963662,38.7910339,-9.1025598,0,?,?,?,?,?,0,-43,-69,-79,-79,?,108.75999999999999,58.19613732886402,0.0,-84,9,-6,1
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1776343269068,38.767905,-9.0992973,0,?,?,?,?,?,5,-57,-69,-79,-79,-88,95.62,61.63020038909496,0.0,-93,2,-12,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776329877338,38.7442484,-9.200064,64,-54,-54,-56,-56,-58,1,-87,?,?,?,?,24.46,3.012374478712764,0.0,-96,15,-7,4
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776329909628,38.7445655,-9.1896598,169,-50,-51,-51,-54,-56,4,-74,-79,-86,-87,?,633.3625000000001,616.5576573555388,-0.6,-98,15,-12,4
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776329942097,38.7428675,-9.180173,201,-45,-50,-51,-52,-56,17,-74,-75,-79,-82,-83,279.64,269.39539416998207,0.0,-95,13,-10,4
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776329974322,38.7402414,-9.1749689,164,-48,-49,-50,-51,-53,29,-74,-75,-79,-82,-82,78.0,74.66329754303649,0.0,-105,7,-11,4
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776330006777,38.7388599,-9.169505,148,-51,-52,-53,-54,-54,30,-74,-75,-79,-82,-82,60.260000000000005,18.55721961932875,0.0,-92,8,-9,4
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776330039490,38.7403344,-9.1674217,120,-46,-48,-49,-50,-53,36,-74,-75,-79,-82,-82,62.739999999999995,19.257061042640956,0.0,-96,10,-10,4
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776330071894,38.7402654,-9.1671849,130,-49,-53,-54,-54,-54,45,-53,-59,-74,-75,-79,62.720000000000006,20.003339721156564,0.0,-96,10,-10,3
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776330132052,38.7406612,-9.1621831,0,?,?,?,?,?,45,-56,-59,-75,-75,-79,37.4,2.5258661880630173,0.0,-96,10,-10,3
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776330197725,38.7414122,-9.1549147,0,?,?,?,?,?,48,-56,-59,-75,-75,-76,67.74,56.155733456166345,0.0,-96,10,-10,3
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776330283460,38.744661,-9.1489317,0,?,?,?,?,?,59,-56,-59,-68,-75,-76,76.58,83.92921779690313,0.0,-93,18,-7,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776330338298,38.7446706,-9.1457672,49,-58,-59,-60,-64,-65,74,-56,-59,-69,-71,-72,74.72,73.29642283222285,0.0,-93,18,-7,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776330374815,38.7446706,-9.1457672,0,?,?,?,?,?,75,-56,-59,-69,-72,-75,85.48,62.81290950115271,0.0,-93,18,-7,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776330407562,38.745796,-9.1362672,0,?,?,?,?,?,83,-56,-59,-69,-72,-75,79.67999999999999,79.04412438631982,0.0,-93,18,-7,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776330508748,38.7456998,-9.1351459,0,?,?,?,?,?,130,-51,-52,-55,-55,-56,75.3,78.4643103582769,0.0,-93,18,-7,1
ae1a0b09-7dda-41c7-bb24-0d8e2e20dc63,METRO,1776188736981,38.7417126,-9.1357571,12,-53,-55,-61,-62,-64,0,?,?,?,?,?,60.075,15.372926689475882,0.2,-100,?,-9,3
ae1a0b09-7dda-41c7-bb24-0d8e2e20dc63,METRO,1776188769217,38.7370714,-9.1338541,67,-45,-48,-52,-54,-57,1,-58,?,?,?,?,85.4,33.44416242036867,0.0,-94,?,-8,3
ae1a0b09-7dda-41c7-bb24-0d8e2e20dc63,METRO,1776188802479,38.737426,-9.1338614,0,?,?,?,?,?,1,-45,?,?,?,?,68.24000000000001,5.248466442685903,0.0,-84,?,-8,3
ae1a0b09-7dda-41c7-bb24-0d8e2e20dc63,METRO,1776188834455,38.7367307,-9.1336468,0,?,?,?,?,?,0,-45,?,?,?,?,44.74000000000001,3.4161967156473874,0.0,-96,?,-12,3
ae1a0b09-7dda-41c7-bb24-0d8e2e20dc63,METRO,1776188870638,38.7367963,-9.1341864,0,?,?,?,?,?,12,-45,-66,-80,-81,-81,47.339999999999996,6.683292601704642,0.0,-82,?,-16,3
ae1a0b09-7dda-41c7-bb24-0d8e2e20dc63,METRO,1776169702505,38.7370673,-9.1338651,30,-49,-51,-53,-53,-54,0,?,?,?,?,?,54.14,16.617171841200893,0.0,-100,?,-7,4
ae1a0b09-7dda-41c7-bb24-0d8e2e20dc63,METRO,1776169737432,38.7370717,-9.1338552,0,?,?,?,?,?,4,-62,-69,-72,-75,?,1783.8400000000001,1312.9894525090442,0.0,-104,?,-10,4
ae1a0b09-7dda-41c7-bb24-0d8e2e20dc63,METRO,1776169768904,38.7390784,-9.1336323,166,-44,-46,-48,-50,-51,5,-62,-69,-69,-69,-72,70.56,6.686583582069397,0.0,-87,?,-8,4
ae1a0b09-7dda-41c7-bb24-0d8e2e20dc63,METRO,1776169801776,38.7376528,-9.1337906,0,?,?,?,?,?,0,-62,-69,-69,-69,-72,51.059999999999995,10.021496894177039,0.0,-95,?,-10,4
ae1a0b09-7dda-41c7-bb24-0d8e2e20dc63,METRO,1776169834834,38.7369672,-9.1338668,0,?,?,?,?,?,11,-55,-62,-69,-69,-69,28.7,5.369171258211084,0.0,-92,?,-11,4
ae1a0b09-7dda-41c7-bb24-0d8e2e20dc63,METRO,1776169867848,38.7433858,-9.1339456,13,-73,-80,-80,-80,-83,0,-55,-62,-69,-69,-69,50.43999999999999,9.881012093910218,0.0,-78,?,-8,4
ae1a0b09-7dda-41c7-bb24-0d8e2e20dc63,METRO,1776169900850,38.7439874,-9.1341318,0,?,?,?,?,?,36,-55,-62,-65,-67,-69,51.46,8.548356567200505,0.0,-81,?,-12,4
ae1a0b09-7dda-41c7-bb24-0d8e2e20dc63,METRO,1776169933850,38.7444122,-9.1342228,0,?,?,?,?,?,0,-55,-62,-65,-67,-69,45.699999999999996,3.1717503054307405,0.0,-73,?,-11,4
ae1a0b09-7dda-41c7-bb24-0d8e2e20dc63,METRO,1776169968927,38.7452155,-9.1346568,0,?,?,?,?,?,48,-53,-55,-62,-65,-67,0.0,0.0,1.0,-120,?,-16,4
ae1a0b09-7dda-41c7-bb24-0d8e2e20dc63,METRO,1776169999274,38.7454685,-9.1348247,0,?,?,?,?,?,0,-53,-55,-62,-65,-67,51.7,7.442311468891908,0.0,-104,?,-13,4
ae1a0b09-7dda-41c7-bb24-0d8e2e20dc63,METRO,1776170032238,38.7457738,-9.1350748,31,-66,-68,-71,-73,-73,51,-53,-55,-61,-62,-62,52.42,13.287046323393326,0.0,-103,?,-15,4
ae1a0b09-7dda-41c7-bb24-0d8e2e20dc63,METRO,1776170065192,38.7456488,-9.1354677,0,?,?,?,?,?,0,-53,-55,-61,-62,-62,48.879999999999995,7.789326029895012,0.0,-92,?,-14,4
ae1a0b09-7dda-41c7-bb24-0d8e2e20dc63,METRO,1776170098205,38.7458663,-9.1358116,0,?,?,?,?,?,66,-53,-55,-61,-61,-62,41.0,1.7052858997833764,0.0,-74,?,-13,4
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,METRO,1776084315875,38.7953208,-9.0996711,99,-57,-57,-58,-58,-58,2,-59,-69,?,?,?,57.15999999999999,37.9901882069568,0.0,-95,20,-5,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,METRO,1776084348169,38.7953208,-9.0996711,151,-54,-55,-55,-56,-56,2,-58,-76,?,?,?,53.81999999999999,30.55548395951208,0.0,-95,20,-5,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,METRO,1776084380693,38.761567,-9.1101663,124,-54,-56,-56,-57,-57,2,-62,-72,?,?,?,59.760000000000005,23.576649465095752,0.0,-100,23,-6,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,METRO,1776084427287,38.7392267,-9.1260731,0,?,?,?,?,?,2,-63,-81,?,?,?,94.85999999999999,74.7103634042828,0.0,-100,23,-6,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,METRO,1776084486704,38.7548339,-9.1136855,0,?,?,?,?,?,5,-63,-63,-76,-81,-86,68.3,25.69101010081153,0.0,-100,23,-6,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,METRO,1776084666760,38.7565758,-9.1154089,0,?,?,?,?,?,6,-63,-75,-76,-81,-86,40.4,21.118996188266145,0.0,-100,23,-6,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,METRO,1776084725915,38.7565811,-9.1160501,0,?,?,?,?,?,18,-63,-75,-76,-77,-79,88.03999999999999,42.26594846918734,0.0,-100,23,-6,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,METRO,1776084766462,38.7565282,-9.1161748,0,?,?,?,?,?,0,-63,-75,-76,-77,-79,60.379999999999995,25.019224608288724,0.0,-100,23,-6,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,METRO,1776084799178,38.7565139,-9.1162266,0,?,?,?,?,?,0,-63,-75,-76,-77,-79,78.16,72.0131821266079,0.0,-100,23,-6,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,METRO,1776084832825,38.7565353,-9.1159003,0,?,?,?,?,?,25,-43,-48,-56,-57,-63,169.0,41.382363393117124,0.2,-100,23,-6,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,METRO,1776084866559,38.7566199,-9.1157838,0,?,?,?,?,?,30,-43,-56,-57,-63,-69,0.0,0.0,1.0,-100,23,-6,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,METRO,1776084899223,38.7563717,-9.1158255,0,?,?,?,?,?,48,-56,-57,-63,-64,-67,0.0,0.0,1.0,-100,23,-6,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,METRO,1776084929848,38.7562997,-9.1161754,0,?,?,?,?,?,0,-56,-57,-63,-64,-67,37.88,15.730657964624365,0.0,-100,23,-6,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,METRO,1776084962631,38.7561799,-9.1160871,0,?,?,?,?,?,56,-56,-57,-63,-64,-67,36.86,12.8834156961576,0.0,-100,23,-6,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,METRO,1776084995529,38.7557561,-9.1157394,0,?,?,?,?,?,64,-56,-57,-60,-63,-64,80.36,64.52080594660919,0.0,-100,23,-6,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,METRO,1776085030707,38.7558132,-9.1158279,0,?,?,?,?,?,78,-56,-57,-62,-63,-64,75.35999999999999,19.446603816605098,0.0,-100,23,-6,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,METRO,1776085157242,38.7556981,-9.1157632,0,?,?,?,?,?,0,-56,-57,-62,-63,-64,95.23999999999998,52.89576920699802,0.0,-100,23,-6,1
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775914323628,38.7682181,-9.0994446,62,-34,-48,-53,-55,-57,11,-57,-69,-73,-75,-78,58.3,49.798875489312,0.0,-95,-4,-14,1
f7a5a2a2-5748-4c1d-ae11-61c4dac8867e-v16-api36,TRAIN,1775914366220,38.7736319,-9.0986923,0,?,?,?,?,?,21,-55,-73,-75,-76,-76,0.0,0.0,1.0,-82,21,-5,1
